pid,actual_share,fitted_share,residual,contest_votes,prior_territory_score,model_key,contest_number,contest_name,contest_family,candidate,candidate_clean
90,89.32461873638344,89.96209514294667,-0.6374764065632235,459,79.66252220248668,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
106,90.85239085239085,90.88533117295842,-0.0329403205675618,481,66.03107344632768,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
131,86.35724331926863,89.35972439750729,-3.0024810782386595,711,74.41314553990611,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
108,92.97658862876254,92.68469089548692,0.2918977332756185,299,67.33167082294264,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
140,93.3609958506224,87.92606829127882,5.434927559343578,241,73.50287120590647,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
127,89.5979020979021,91.2181927497542,-1.6202906518521019,1144,72.25312934631432,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
133,91.18773946360153,91.1185955683945,0.06914389520703423,261,66.82692307692308,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
110,92.8246013667426,91.19416325843802,1.630438108304574,878,67.5885911840968,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
119,90.97222222222223,90.81036024252391,0.1618619796983154,288,65.15151515151516,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
123,90.2439024390244,89.43514507922261,0.8087573598017883,246,67.13973799126637,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
114,89.95215311004785,89.75776931741747,0.19438379263037575,418,67.34693877551021,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
112,90.33816425120773,91.39307286116374,-1.0549086099560157,207,68.03097345132744,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
113,94.45407279029463,90.31609607253125,4.1379767177633795,577,68.87824897400822,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
134,88.88888888888889,89.79333148606702,-0.9044425971781322,279,69.46902654867256,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
118,89.38053097345133,89.4524816348225,-0.07195066137117578,452,66.27680311890839,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
115,88.3177570093458,88.28743047689042,0.03032653245537631,214,67.79661016949153,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
117,88.46153846153847,89.29450407374793,-0.8329656122094633,338,63.333333333333336,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
116,88.23529411764706,89.69446749987173,-1.4591733822246766,289,64.6103896103896,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
120,88.72727272727273,91.50553781688203,-2.7782650896092917,275,63.88308977035491,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
122,90.81632653061224,88.80862788728973,2.007698643322513,294,67.52136752136752,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
121,88.0952380952381,90.72511494370048,-2.6298768484623736,462,66.38461538461539,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
124,93.15789473684211,91.08896256775833,2.06893216908378,380,65.65143824027072,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
125,88.01742919389979,90.4007177151374,-2.383288521237617,459,65.80027359781121,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
126,89.6640826873385,89.07071484094043,0.5933678463980812,387,65.62009419152277,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
111,90.37433155080214,91.80619069318098,-1.4318591423788405,374,67.86389413988658,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
109,93.18181818181819,92.23887878390514,0.9429393979130509,308,69.64735516372795,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
75,92.35668789808918,90.56069164668422,1.7959962514049579,1099,69.84924623115577,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
142,88.83792048929664,91.05589247223351,-2.2179719829368736,654,71.7948717948718,22_brian_l_schwalb,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,Brian L. Schwalb,BRIAN L SCHWALB
137,12.048192771084338,9.318832824821108,2.72935994626323,332,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
76,10.183299389002036,10.984607571730272,-0.8013081827282367,491,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
6,15.198618307426598,10.910675158492737,4.287943148933861,579,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
78,12.151394422310757,10.611668821904075,1.5397256004066815,502,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
141,9.836065573770492,9.02849727663654,0.8075682971339528,732,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
19,11.099137931034482,9.278309533392033,1.8208283976424493,928,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
14,10.22167487684729,9.933494857566817,0.2881800192804729,812,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
21,7.569721115537849,9.604376352656145,-2.0346552371182955,251,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
15,8.432539682539682,7.637346061302924,0.7951936212367583,1008,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
105,10.666666666666666,8.891352957458366,1.7753137092082998,450,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
107,10.204081632653061,10.620352092980323,-0.41627046032726156,147,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
128,9.49074074074074,10.676248124520527,-1.185507383779786,432,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
91,10.216998191681736,9.020197041654805,1.1968011500269302,1106,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
16,10.204081632653061,8.625271981548723,1.5788096511043381,1078,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
18,10.679611650485437,9.565928610900086,1.1136830395853519,1030,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
93,8.51063829787234,8.877487583907563,-0.3668492860352224,282,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
17,9.554140127388536,10.324459848905608,-0.7703197215170725,1099,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
129,10.943396226415095,10.933032687744744,0.010363538670350891,795,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
4,10.029498525073747,9.451932641336851,0.5775658837368951,678,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
144,8.4070796460177,10.917053975870333,-2.509974329852634,1130,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
100,8.982035928143713,10.686774412930816,-1.7047384847871037,334,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
77,8.53462157809984,9.265285309080133,-0.730663730980293,621,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
1,12.23021582733813,10.247182867654132,1.9830329596839977,1112,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
83,10.075839653304442,9.08664000444558,0.989199648858861,923,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
79,8.85608856088561,9.97621367089139,-1.1201251100057803,271,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
82,9.587378640776699,8.878902304235877,0.7084763365408211,824,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
95,10.13986013986014,9.327445340354464,0.8124147995056763,286,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
94,7.022471910112359,9.14385041565269,-2.1213785055403305,356,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
3,10.16548463356974,9.925461238383592,0.24002339518614768,423,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
2,20.37037037037037,11.565694973995251,8.804675396375119,54,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
99,11.940298507462687,9.318268486063518,2.622030021399169,201,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
143,9.23076923076923,10.582738742874117,-1.351969512104887,65,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
98,10.084033613445378,9.48352054064498,0.600513072800398,357,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
81,7.892293407613742,7.981817985486094,-0.08952457787235168,1077,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
97,11.952191235059761,10.426845042940963,1.525346192118798,251,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
84,11.024844720496894,9.113827931911093,1.9110167885858012,644,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
80,15.418502202643172,9.80725395971751,5.611248242925662,454,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
130,10.784313725490197,10.184805713025593,0.5995080124646037,714,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
58,9.532374100719425,9.036992424046373,0.4953816766730519,556,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
56,7.242693773824651,8.370163110795323,-1.1274693369706723,787,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
55,7.165605095541402,8.812112918230046,-1.646507822688644,628,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
69,6.451612903225806,8.926598137458418,-2.474985234232612,651,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
8,11.80931744312026,9.136487413607256,2.6728300295130047,923,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
43,9.267241379310345,9.40070736234631,-0.1334659830359648,464,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
28,8.466819221967963,7.462756273705048,1.0040629482629155,874,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
85,8.08457711442786,8.343051018371433,-0.25847390394357284,804,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
101,8.68421052631579,8.960944344927364,-0.2767338186115751,380,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
102,11.052631578947368,8.894720407738102,2.157911171209266,380,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
96,10.674157303370787,9.75804570661329,0.9161115967574975,356,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
89,6.508875739644971,9.505553156082685,-2.9966774164377146,845,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
86,10.60126582278481,8.864730942303131,1.7365348804816794,632,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
88,5.2117263843648205,8.260033187449066,-3.0483068030842455,614,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
87,7.76566757493188,9.634066215416283,-1.8683986404844024,734,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
132,6.862745098039215,9.655004405032917,-2.792259306993702,306,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
103,8.409506398537477,8.88339927012454,-0.47389287158706317,547,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
104,11.306042884990253,9.039692704144414,2.266350180845839,513,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
62,8.147174770039422,8.193664477592607,-0.046489707553185156,1522,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
51,9.284731774415405,8.407912433370747,0.8768193410446585,1454,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
63,7.763975155279503,8.66960722767034,-0.9056320723908371,1288,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
61,7.865168539325842,9.443849206688665,-1.5786806673628222,445,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
50,9.479305740987984,8.721604084602822,0.7577016563851622,749,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
52,7.479674796747967,8.19333742250073,-0.7136626257527618,615,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
64,6.966618287373004,8.402939602358884,-1.4363213149858804,689,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
59,8.094645080946451,9.689760649639743,-1.5951155686932914,803,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
32,7.123775601068567,8.256150958575525,-1.132375357506958,1123,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
60,7.936507936507937,8.677789805871512,-0.7412818693635757,441,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
65,8.89453621346887,8.902233542767169,-0.007697329298299138,787,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
53,7.871720116618076,9.302908836621384,-1.4311887200033082,343,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
138,6.220095693779904,9.109971403845424,-2.88987571006552,836,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
54,6.942392909896602,8.463553455220296,-1.5211605453236938,677,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
31,6.601941747572815,8.68504737527177,-2.083105627698955,1030,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
57,10.096153846153847,9.601451771052153,0.49470207510169395,624,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
66,8.073541167066347,8.849735126074918,-0.7761939590085714,1251,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
33,7.665198237885463,8.7214291904136,-1.0562309525281375,1135,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
44,10.276679841897232,10.738336665940674,-0.4616568240434411,506,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
48,7.6,8.81417731319813,-1.21417731319813,750,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
67,10.13727560718057,8.468474391099152,1.6688012160814178,947,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
9,9.25925925925926,10.77568212643973,-1.51642286718047,324,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
30,6.502636203866432,8.308560172357723,-1.8059239684912907,569,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
34,9.015777610818933,9.530246168905483,-0.5144685580865502,1331,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
46,6.5030674846625764,8.718282838411595,-2.2152153537490182,815,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
68,9.775641025641026,10.197427496235516,-0.4217864705944905,624,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
10,10.210696920583468,9.160288005787253,1.0504089147962148,617,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
29,6.770833333333333,9.434392256858397,-2.6635589235250636,576,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
45,8.636363636363637,8.332936114576464,0.3034275217871727,660,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
47,8.785249457700651,9.622634701636136,-0.8373852439354845,922,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
27,8.105147864184008,8.269165508918427,-0.16401764473441816,913,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
